content,star,sku,label,polarity,subjectivity
the bag would be a great deal if it was available for in store pickup its not worth the price of shipping when all you get is a plastic bag with spiderman printed on it i thought it had a trinket it or something with it that actually made it a treat bag but nothing is included,1,8566349,0,0.2625,0.3375
as a guy i cant say im headoverheels for dirty dancing but its not all that bad and the ladies seem to love it for some reason nice special edition here stocked with bonus material not available on the previous dvd release enhanced widescreen,3,6083463,0,-0.029931973,0.600680272
i ordered this dvd on cyber mondaybr best buy wherehouse received my order on wednesday and shipped it the same daybr i got my dvd in the postal mail on mondaybr so the whole process took only one week and thats including sundaybr very pleased with speedy delivery and was stocked when i opened the package,5,8977805,0,0.37,0.565
i will continue to order on bestbuycom if the movie is not available in a local store you cant go wrong with free shipping,4,3873909,0,-0.075,0.525
this movie was not one i would have typically checked out if not for the rave reviews the owner of the core comic book store and his employees gave the comic i finally spoke with mike the owner of the core in cedra falls iowa about the content of this comic and based on what he told me i knew i had to check it out i am very glad i did,5,1067784,0,0.205555556,0.666666667
so glad to finally find this movie on dvd we had it on vhs and this is one of my daughters favorite movies since she was little she watched it as soon as we got home from the store,5,5928106,0,0.203125,0.875
theres no way i can be saddepressed watching this movie steve does a phenomenal job as the year old virgin from his job at the stereo store to his visit to the local planned parenthood to his infamous waxing scene which was really done his reactions and commentary are dead on and make for a movie that provides laugh after laugh while still telling a relatively quotcutequot story perfect for a date movieboys and girls alike will like it,5,7548031,0,0.17,0.35
i had semihigh hopes for this feature since i had met the comic book creator at comic con and i admired his vision plus i promised him i was going to buy the dvd when it came out this dvd is probably going to be the worst horror movie you will ever see the acting is the only thing that is horrifying about this flick the plot is worse than amateurish and you get scarier masksmake up effects at the holloween section of your local cent store sorry to be so quotdownquot on this movie but it did cost me around  and i will never get that  minutes of my life back,1,9017066,0,-0.245454545,0.581818182
the movie is amazing if you like movies like snatc h and lock stock amp two smoking barrells i think you should definitely watch this one a lot of action and comedy you cant help but get drawn into the plot its fantastic,5,8199914,0,0.275,0.6
this largely passed by movie in the video store is one of those movies that come around once in a while samuel l jacksons performance is probably the best in his career you wont regret getting this one,5,8707642,0,0.607142857,0.364285714
although the website states that this is a d video it is not returned it unopened to the store paid shipping for nothing,1,7204937,0,0,0
i was able to buy it online with online discount then go pick it up at the nearest best buy store within the hourwhoa to coooolbr d,5,9433222,0,0.75,0.4625
