content,star,sku,label,polarity,subjectivity
its a bagit holds candy not included trick or treat you can get this for one penny amp free shipping if you upgrade your reward zone card to premier silver,5,8566349,1,0.4,0.8
loved the movie and it played ok was delivered ontime,5,6083463,1,0.6,0.65
this movie is great for all ages shipping was extremely fast,5,8977805,1,0.5,0.675
this movie seriously rocks from begining to end too bad i had a horrible choice to make this movie or some movie dealing with drugs and stuff im glad i choose this movie i also bought how high but that movie stunk red and meth cant act but they sure do make awesome music but cant act this movie is easy to fdollow and i reccommand this movie to everybody who shops on this website this movie rocks its lol funny amazing even a bit teary also im glad clint eastwood is in this movie,5,3873909,1,0.208461538,0.784273504
excellent dvd  very fast shipping from best buy and low cost we enjoyed doing business with you,5,1067784,1,0.552,0.616
space jam is a classic movie you cant go wrong with the price and free shipping,4,5928106,1,0.022222222,0.622222222
this movie starts off with a hilarious concept and then delivers a lot of quotfunnyquot throughout steve is such a great comedian and i highly recommend buying this movie at this price if youve liked steve in his other movies you will love this one too i say buy this for ,4,7548031,1,0.347857143,0.652142857
never heard of the comic so i bought this from just watching the online trailer i dont think this was even close to being the worst horror movie of all time i can easily think of  others that actually made me angry that i sat all the way through them i had fun from start to finish it had the perfect balance of comedy and horror too much horror and it would have come across as taking itself too seriously too much comedy and it would have just been stupid like scary movie this movie did not feel at all like the garbage that distributors slap onto shelves just to make a quick buck with no regard to what the consumer wants i can see the effort put into this movie it didnt feel as cheap as i was expecting i had a few good laughs and grooved on the gore fun and twisted and kept my attention i dont regret buying it to add to my collection of offthewall movies which does not include hatchet because that is a truly awful movie that i put through my shredder,3,9017066,1,-0.025833333,0.595
i recently found this film by accident after watching it online i immediately went out and bought both movies its got humor action and a great cast this is a must see film if you like actionbr dont listen to the all so call quotcriticsquot its a freaking moviehellooomake belive anywayi highly recommend it,5,8199914,1,0.265,0.41
quotresurrecting the champquot is one of those movies that sneaks up on you as you watch the film you begin to realize that it speaks to our basic human frailties the need to live up to your parents fame and the need to feel alive again both of these themes are touched on especially well in the beginning you may not know how to receive the movie but once it gets to the credits youll like wow,4,8707642,1,0.056060606,0.520833333
saw this at the smithsonian air amp space in washington it is a great film however ordered this one supposedly in d according to the description on bestbuycom last month and it is not d since then they have released another version for  which really is in d if you are looking for a truly d version you need to buy that one i am disappointed best buy has not corrected the description of this movie yet,1,7204937,1,0.25,0.413333333
i received the dvd in a very short time and it was in perfect condition i loved watching the characters come to life and i saw the people as young versions of the actors in the original star trek the casting was excellent,5,9433222,1,0.529166667,0.723333333
i expected it to be entertaining but relieved to laugh from the beginning to end the characters deliver perfectly it starts out twisted and hilarious and hit the spot and more on all levels i rented it but will be buying this week because this is a keeper in my comedy collection i want to enjoy with my friends or when i need a comedy fix,5,3142306,1,0.325,0.65
first i would like to note that the statue pictured on the package design as well as here on the website is not the actual statue but a photo of the full size version offered through dc direct the sculpt is different as jokers head is tilted to the left instead of looking straight ahead however even though the advertisement for this product is a bit misleading in that sense i did go on ahead and purchase it as an early christmas present to myself i am not disappointed in this statue at all as i believe it was well worth the reasonable price tag and alot of detail and attention was put into its design this statue will make a perfect addition to any batman collection and i was pleased to see that best buy offered this statue to its customers through the website until it was sold out great product would highly recommend to any joker fan,4.5,8946929,1,0.313823529,0.5442997
i bought this movie using my best buy rewards and i was really excited to get it the price was good i received the product very quickly and the checkout process was easy,5,9065352,1,0.588333333,0.626666667
a successful new york fashion designer reese witherspoon gets engaged to a man patrick dempsey whos the son of the mayor candice bergen theres just one tidbit she has to return to her old haunts in alabama to officially divorce her childhood sweetheart josh lucasbr witherspoon is as appealing as ever but the film itself is predicable beyond belief the films tagline sometimes what youre looking for is right where you left it basically says it all not to mention that there are more cliches about the south than you can count im surprised there were no deliverance jokes thrown in,3,5153095,1,0.29650974,0.505032468
ordered online at  ambr recieved email that product was available at  ambr picked up at  on way homebr enjoyed movie by  pm,5,8534124,1,0.3391059,0.515
the movie is very entertaining the whole experience with buying through best buy online was easy great price,4.666666667,9615274,1,0.2888889,0.4073333
this movie has a good story to it and can be funny at points but doesnt deliver like i wanted it to before seeing it i had heard how good it was but after seeing it i can say i was disappointed as a whole if you can get by with a few good laughs then check it out if you are not easily amused then you better pass on this one,3,3687406,1,0.209259259,0.598148148
as much as it is portrayed to be a typical princess little girls film it really is not in fact i know many full grown men who love it in my oppinion it is much more for the adult diehard disney fans out there than anything else sprinkled throughout the film are hidden treasures giving homage to past disney animated features although the blueray version explains this and other behind the scenes features in great detail the information is still easily obtained online overall this is a must have for the entire familly,5,8684499,1,0.116911765,0.453921569
this is one of the funniest movies i have ever seen it is a real shame that this film did not receive a wider theatrical release this movie demonstrates in a funny none to serious way where the dumbing down of american society will eventually lead you will look at fuddruckers and carls jr in a whole new light after seeing this movie,5,8138936,1,0.077497194,0.423344557
